dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
r15,shape,600,2,15,dbscan,"{""eps"": 0.6, ""min_samples"": 10}",2,True,0.0020740830223076046,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.65, ""min_samples"": 3}",2,True,0.002225333999376744,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",2,True,0.00213725000503473,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.65, ""min_samples"": 10}",2,True,0.0027014999941457063,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.7, ""min_samples"": 3}",2,True,0.0030881249986123294,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",2,True,0.003015250025782734,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.7, ""min_samples"": 10}",2,True,0.002765207987977192,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.75, ""min_samples"": 3}",2,True,0.0029427089903037995,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",2,True,0.0030149999947752804,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.75, ""min_samples"": 10}",2,True,0.002840707980794832,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.8, ""min_samples"": 3}",2,True,0.002410042012343183,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",2,True,0.0025971250142902136,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.8, ""min_samples"": 10}",2,True,0.0028710409824270755,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.85, ""min_samples"": 3}",2,True,0.0032262500026263297,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.42464305072557135,366.0602433457326
r15,shape,600,2,15,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",2,True,0.003041291987756267,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.42464305072557135,366.0602433457326
r15,shape,600,2,15,dbscan,"{""eps"": 0.85, ""min_samples"": 10}",2,True,0.006174208014272153,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.42464305072557135,366.0602433457326
r15,shape,600,2,15,dbscan,"{""eps"": 0.9, ""min_samples"": 3}",2,True,0.002678749995538965,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.42464305072557135,366.0602433457326
r15,shape,600,2,15,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",2,True,0.00240883301012218,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.42464305072557135,366.0602433457326
r15,shape,600,2,15,dbscan,"{""eps"": 0.9, ""min_samples"": 10}",2,True,0.0024665000091772527,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.42464305072557135,366.0602433457326
r15,shape,600,2,15,dbscan,"{""eps"": 0.95, ""min_samples"": 3}",2,True,0.003013999987160787,6,0,0.14793741109530584,0.6044732144789674,0.4357789521765445,0.49141217398698145,234.64801198139347
r15,shape,600,2,15,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",2,True,0.003342125011840835,6,0,0.14793741109530584,0.6044732144789674,0.4357789521765445,0.49141217398698145,234.64801198139347
r15,shape,600,2,15,dbscan,"{""eps"": 0.95, ""min_samples"": 10}",2,True,0.0030561670137103647,6,0,0.14793741109530584,0.6044732144789674,0.4357789521765445,0.49141217398698145,234.64801198139347
r15,shape,600,2,15,dbscan,"{""eps"": 1.0, ""min_samples"": 3}",2,True,0.0035636249813251197,4,0,0.07144870349492671,0.4201214138532978,0.2441843830884396,0.5840988545466175,125.95360097103311
r15,shape,600,2,15,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",2,True,0.0025030000251717865,4,0,0.07144870349492671,0.4201214138532978,0.2441843830884396,0.5840988545466175,125.95360097103311
r15,shape,600,2,15,dbscan,"{""eps"": 1.0, ""min_samples"": 10}",2,True,0.0025356250116601586,4,0,0.07144870349492671,0.4201214138532978,0.2441843830884396,0.5840988545466175,125.95360097103311
r15,shape,600,2,15,dbscan,"{""eps"": 1.05, ""min_samples"": 3}",2,True,0.0025011670077219605,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",2,True,0.0025516249879729003,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.05, ""min_samples"": 10}",2,True,0.002457082999171689,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.1, ""min_samples"": 3}",2,True,0.0026333330024499446,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",2,True,0.002558417007094249,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.1, ""min_samples"": 10}",2,True,0.002598125021904707,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.15, ""min_samples"": 3}",2,True,0.0026128339814022183,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",2,True,0.0027032920042984188,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.15, ""min_samples"": 10}",2,True,0.0025927920069079846,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.2, ""min_samples"": 3}",2,True,0.002786457975162193,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",2,True,0.002663166989805177,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.2, ""min_samples"": 10}",2,True,0.002727667015278712,1,0,0.0,0.0,,,
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.05}",2,True,0.00796258301124908,171,0,0.3822722830414153,0.7480065718457355,0.20021515485039315,0.507766039531984,1804.4344526979685
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.05}",2,True,0.021566250012256205,282,0,0.1512205739628308,0.6750441586444571,0.28851702016404374,0.3714591789646059,3786.527039644829
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.05}",2,True,0.012513875000877306,28,0,0.7732482035964287,0.9053393086412831,0.42401209832863945,0.9081237906632842,3331.646273696924
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.05}",2,True,0.024728374992264435,27,0,0.7602709134161926,0.9050527300293129,0.46694991794917096,0.9927346239650108,3474.7575564138087
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.05}",2,True,0.013311250018887222,17,0,0.855473731166385,0.9347784317006327,0.6172051705389374,0.5823511404057892,3119.635713409099
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.05}",2,True,0.024695375002920628,4,0,0.19048464239958537,0.545528533643582,0.35010863024282673,0.9480861362424552,281.5250621044738
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.1}",2,True,0.004358000005595386,35,0,0.8558376635134857,0.932565826203392,0.3217066187443351,0.5409189886634646,1460.8671938122172
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.1}",2,True,0.015679125004680827,77,0,0.7816041885501221,0.8800835094385338,0.17018364926271495,0.5631472872631456,1507.5913026516916
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.1}",2,True,0.004873625002801418,16,0,0.9039702676792366,0.9644358814234874,0.6428777290083002,0.5164284878687182,2951.213347582922
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.1}",2,True,0.016196124983252957,19,0,0.9151783868387153,0.9520806878057918,0.6573730644159654,0.5894180486242283,3963.4257296130436
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.1}",2,True,0.0048078339896164834,14,0,0.9242823175714754,0.9751374851438712,0.7143588315176979,0.37661981046423054,3341.0776111032524
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.1}",2,True,0.01772958302171901,17,0,0.9346332861918807,0.9620905260789956,0.6953382235260908,0.5104778327121172,4334.589244669196
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.15}",2,True,0.002951125003164634,20,0,0.9648307212877147,0.975170574699978,0.6173605287186198,0.3994120961606967,3729.549076209414
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.15}",2,True,0.011083541001426056,24,0,0.8976414103773003,0.957453892501585,0.4481653774711617,0.4592832450571364,2010.7753100103293
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.15}",2,True,0.0029379999905359,15,0,0.9820854701480706,0.9864321366787462,0.7496098827136244,0.3200916485315556,4790.265708722912
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.15}",2,True,0.01056866699946113,14,0,0.9193581039384949,0.9719889071002321,0.7140878469955806,0.3766322563282353,3324.5690323603276
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.15}",2,True,0.0029012919985689223,15,0,0.9820854701480706,0.9864321366787462,0.7496098827136244,0.3200916485315556,4790.265708722912
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.15}",2,True,0.010613209014991298,14,0,0.9193581039384949,0.9719889071002321,0.7140878469955806,0.3766322563282353,3324.5690323603276
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.2}",2,True,0.002125000028172508,9,0,0.2626233713529096,0.7411666625382324,0.6172167235062324,0.35106535128844607,664.5552192341644
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.2}",2,True,0.008052084012888372,17,0,0.9125089667332844,0.9675462902507103,0.6354771049908757,0.3982813848515588,2669.1152193128455
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.2}",2,True,0.0021599589963443577,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.2}",2,True,0.008091166004305705,14,0,0.9178796460017004,0.9717877295780976,0.7103239544352018,0.3908019377658459,3244.0243426086404
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.2}",2,True,0.0021497920097317547,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.2}",2,True,0.008057416998781264,14,0,0.9178796460017004,0.9717877295780976,0.7103239544352018,0.3908019377658459,3244.0243426086404
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.25}",2,True,0.0016540830256417394,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.25}",2,True,0.005730583012336865,13,0,0.7907358776758191,0.924745074274556,0.5982299969644119,0.5187515123606433,1859.7375142839073
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.25}",2,True,0.0016295410168822855,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.25}",2,True,0.005846290994668379,12,0,0.7925003921954542,0.9261482537653422,0.6258260969896234,0.5247118385008261,2025.5846319681532
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.25}",2,True,0.001642250019358471,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.25}",2,True,0.006156249990453944,12,0,0.7925003921954542,0.9261482537653422,0.6258260969896234,0.5247118385008261,2025.5846319681532
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.3}",2,True,0.0013626249856315553,10,0,0.34128033280677633,0.7971821986969024,0.485889036407942,0.4838937898674881,709.940385516352
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.3}",2,True,0.004075584001839161,11,0,0.6913134506250206,0.9011580543954871,0.6296573315219759,0.458196420560189,1836.3878134001407
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.3}",2,True,0.0013521249929908663,9,0,0.3424807903402854,0.7985604281111502,0.5199125314729227,0.4707455737734381,799.5618833605273
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.3}",2,True,0.0040629589930176735,11,0,0.6913134506250206,0.9011580543954871,0.6296573315219759,0.458196420560189,1836.3878134001407
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.3}",2,True,0.0013424579810816795,9,0,0.3424807903402854,0.7985604281111502,0.5199125314729227,0.4707455737734381,799.5618833605273
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.3}",2,True,0.004031999997096136,11,0,0.6913134506250206,0.9011580543954871,0.6296573315219759,0.458196420560189,1836.3878134001407
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.35}",2,True,0.0011997090186923742,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.35}",2,True,0.00376587500795722,13,0,0.8258726469384082,0.9310266846657124,0.6743055981751748,0.4277471168427127,2519.5867498776615
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.35}",2,True,0.0011945829901378602,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.35}",2,True,0.0037360829883255064,13,0,0.8258726469384082,0.9310266846657124,0.6743055981751748,0.4277471168427127,2519.5867498776615
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.35}",2,True,0.0012022079899907112,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.35}",2,True,0.003717332991072908,13,0,0.8258726469384082,0.9310266846657124,0.6743055981751748,0.4277471168427127,2519.5867498776615
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.4}",2,True,0.0009817079990170896,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.4}",2,True,0.0027988330111838877,10,0,0.5176936995275391,0.831815176896467,0.516348704006539,0.6605424736548868,957.8442957051599
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.4}",2,True,0.0009664579993113875,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.4}",2,True,0.00263241701759398,10,0,0.5176936995275391,0.831815176896467,0.516348704006539,0.6605424736548868,957.8442957051599
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.4}",2,True,0.0009683749813120812,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.4}",2,True,0.0026502080145291984,10,0,0.5176936995275391,0.831815176896467,0.516348704006539,0.6605424736548868,957.8442957051599
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.45}",2,True,0.0008884590060915798,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.45}",2,True,0.0024682079965714365,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.45}",2,True,0.0008823329990264028,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.45}",2,True,0.0024726669944357127,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.45}",2,True,0.0008849159930832684,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.45}",2,True,0.002455500012729317,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.5}",2,True,0.0008104160078801215,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.5}",2,True,0.0020269579836167395,9,0,0.3033786693377744,0.767155650150206,0.4966768319262004,0.45993686150183294,756.8396107168013
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.5}",2,True,0.0008043330162763596,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.5}",2,True,0.002024041983531788,9,0,0.3033786693377744,0.767155650150206,0.4966768319262004,0.45993686150183294,756.8396107168013
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.5}",2,True,0.0007932919834274799,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.5}",2,True,0.0020297500013839453,9,0,0.3033786693377744,0.767155650150206,0.4966768319262004,0.45993686150183294,756.8396107168013
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.55}",2,True,0.0007170420140028,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.55}",2,True,0.0017137500108219683,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.55}",2,True,0.0007020419870968908,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.55}",2,True,0.0017144580197054893,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.55}",2,True,0.0007019579934421927,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.55}",2,True,0.0016998329956550151,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.6}",2,True,0.0006447079940699041,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.6}",2,True,0.0015286669950000942,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.6}",2,True,0.0006364579894579947,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.6}",2,True,0.0013458329776767641,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.6}",2,True,0.0006419160054065287,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.6}",2,True,0.0013586670102085918,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.65}",2,True,0.000598666985752061,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.65}",2,True,0.0012321250105742365,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.65}",2,True,0.0005896249786019325,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.65}",2,True,0.0012426670000422746,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.65}",2,True,0.0005990840145386755,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.65}",2,True,0.0012443329906091094,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.7}",2,True,0.000561041000764817,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.7}",2,True,0.0010907499818131328,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.7}",2,True,0.0005540830024983734,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.7}",2,True,0.0011063750134781003,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.7}",2,True,0.0005572910013142973,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.7}",2,True,0.0010883749928325415,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.75}",2,True,0.0005542089929804206,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.75}",2,True,0.0011243750050198287,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.75}",2,True,0.0005508330068551004,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.75}",2,True,0.0011328329856041819,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.75}",2,True,0.0005572910013142973,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.75}",2,True,0.0011378749914001673,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.8}",2,True,0.0005391250015236437,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.8}",2,True,0.0009931669919751585,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.8}",2,True,0.0005342920194379985,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
