dataset,method,params,n_runs,deterministic,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std
r15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.45}",5,True,0.2640437355495364,0.0,0.7398959095389651,0.0,0.6516662682888801,0.0,0.3514967153759553,0.0,759.3659424774335,0.0,8.0,0.0,0.0,0.0,0.0011298749886918813,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.4}",5,True,0.2640437355495364,0.0,0.7398959095389651,0.0,0.6516662682888801,0.0,0.3514967153759553,0.0,759.3659424774335,0.0,8.0,0.0,0.0,0.0,0.0010939580097328871,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.5}",5,True,0.1439501624569423,0.0,0.5948406290931278,0.0,0.4288804878076412,0.0,0.4930822098686365,0.0,228.84783985136636,2.842170943040401e-14,6.0,0.0,0.0,0.0,0.001169791998108849,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.05}",5,True,0.19048464239958537,0.0,0.545528533643582,0.0,0.35010863024282673,0.0,0.9480861362424552,0.0,281.5250621044738,0.0,4.0,0.0,0.0,0.0,0.024695375002920628,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.15}",5,True,0.9193581039384948,1.1102230246251565e-16,0.9719889071002321,0.0,0.7140878469955806,0.0,0.3766322563282353,0.0,3324.5690323603276,0.0,14.0,0.0,0.0,0.0,0.010613209014991298,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.1}",5,True,0.9346332861918807,0.0,0.9620905260789956,0.0,0.6953382235260908,0.0,0.5104778327121172,0.0,4334.589244669196,0.0,17.0,0.0,0.0,0.0,0.01772958302171901,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.25}",5,True,0.7925003921954542,0.0,0.9261482537653422,0.0,0.6258260969896234,0.0,0.5247118385008261,0.0,2025.5846319681532,0.0,12.0,0.0,0.0,0.0,0.006156249990453944,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.2}",5,True,0.9178796460017005,1.1102230246251565e-16,0.9717877295780977,1.1102230246251565e-16,0.7103239544352018,0.0,0.3908019377658459,0.0,3244.0243426086404,0.0,14.0,0.0,0.0,0.0,0.008057416998781264,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.35}",5,True,0.8258726469384083,1.1102230246251565e-16,0.9310266846657124,0.0,0.6743055981751748,0.0,0.42774711684271266,5.551115123125783e-17,2519.5867498776615,0.0,13.0,0.0,0.0,0.0,0.003717332991072908,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.3}",5,True,0.6913134506250206,0.0,0.9011580543954871,0.0,0.6296573315219759,0.0,0.45819642056018905,5.551115123125783e-17,1836.3878134001407,0.0,11.0,0.0,0.0,0.0,0.004031999997096136,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.45}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.002455500012729317,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.4}",5,True,0.5176936995275391,0.0,0.831815176896467,0.0,0.516348704006539,0.0,0.6605424736548868,0.0,957.8442957051599,0.0,10.0,0.0,0.0,0.0,0.0026502080145291984,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.55}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0016998329956550151,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.5}",5,True,0.3033786693377744,0.0,0.767155650150206,0.0,0.4966768319262004,0.0,0.459936861501833,5.551115123125783e-17,756.8396107168013,0.0,9.0,0.0,0.0,0.0,0.0020297500013839453,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.65}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0012443329906091094,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.6}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0013586670102085918,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.75}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0011378749914001673,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.7}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0010883749928325415,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.85}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.001163667009677738,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.8}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0009796250087674707,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.95}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0009474580001551658,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.9}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.001143083005445078,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.05}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0008547499892301857,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.0}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0009725409909151495,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.15}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0010987079876940697,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.1}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0009296250063925982,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.25}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0012196250027045608,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.2}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0011980840063188225,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.35}",5,True,0.2640437355495364,0.0,0.7398959095389651,0.0,0.6516662682888801,0.0,0.3514967153759553,0.0,759.3659424774335,0.0,8.0,0.0,0.0,0.0,0.0010844999924302101,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.3}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.001077207998605445,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.45}",5,True,0.2640437355495364,0.0,0.7398959095389651,0.0,0.6516662682888801,0.0,0.3514967153759553,0.0,759.3659424774335,0.0,8.0,0.0,0.0,0.0,0.0011569999915082008,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.4}",5,True,0.2640437355495364,0.0,0.7398959095389651,0.0,0.6516662682888801,0.0,0.3514967153759553,0.0,759.3659424774335,0.0,8.0,0.0,0.0,0.0,0.0010855000000447035,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.5}",5,True,0.1439501624569423,0.0,0.5948406290931278,0.0,0.4288804878076412,0.0,0.4930822098686365,0.0,228.84783985136636,2.842170943040401e-14,6.0,0.0,0.0,0.0,0.001172082993434742,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.05}",5,True,0.7602709134161926,0.0,0.9050527300293127,1.1102230246251565e-16,0.46694991794917096,0.0,0.9927346239650108,0.0,3474.7575564138087,0.0,27.0,0.0,0.0,0.0,0.024728374992264435,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.15}",5,True,0.9193581039384948,1.1102230246251565e-16,0.9719889071002321,0.0,0.7140878469955806,0.0,0.3766322563282353,0.0,3324.5690323603276,0.0,14.0,0.0,0.0,0.0,0.01056866699946113,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.1}",5,True,0.9151783868387152,1.1102230246251565e-16,0.9520806878057918,0.0,0.6573730644159654,0.0,0.5894180486242283,0.0,3963.425729613044,4.547473508864641e-13,19.0,0.0,0.0,0.0,0.016196124983252957,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.25}",5,True,0.7925003921954542,0.0,0.9261482537653422,0.0,0.6258260969896234,0.0,0.5247118385008261,0.0,2025.5846319681532,0.0,12.0,0.0,0.0,0.0,0.005846290994668379,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.2}",5,True,0.9178796460017005,1.1102230246251565e-16,0.9717877295780977,1.1102230246251565e-16,0.7103239544352018,0.0,0.3908019377658459,0.0,3244.0243426086404,0.0,14.0,0.0,0.0,0.0,0.008091166004305705,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.35}",5,True,0.8258726469384083,1.1102230246251565e-16,0.9310266846657124,0.0,0.6743055981751748,0.0,0.42774711684271266,5.551115123125783e-17,2519.5867498776615,0.0,13.0,0.0,0.0,0.0,0.0037360829883255064,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.3}",5,True,0.6913134506250206,0.0,0.9011580543954871,0.0,0.6296573315219759,0.0,0.45819642056018905,5.551115123125783e-17,1836.3878134001407,0.0,11.0,0.0,0.0,0.0,0.0040629589930176735,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.45}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0024726669944357127,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.4}",5,True,0.5176936995275391,0.0,0.831815176896467,0.0,0.516348704006539,0.0,0.6605424736548868,0.0,957.8442957051599,0.0,10.0,0.0,0.0,0.0,0.00263241701759398,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.55}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0017144580197054893,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.5}",5,True,0.3033786693377744,0.0,0.767155650150206,0.0,0.4966768319262004,0.0,0.459936861501833,5.551115123125783e-17,756.8396107168013,0.0,9.0,0.0,0.0,0.0,0.002024041983531788,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.65}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0012426670000422746,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.6}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0013458329776767641,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.75}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0011328329856041819,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.7}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0011063750134781003,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.85}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0011501669941935688,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.8}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0009978750022128224,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.95}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0009540419850964099,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.9}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0011361670040059835,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.05}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0008507500169798732,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.0}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.000999416981358081,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.15}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.001107667019823566,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.1}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0011742500064428896,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.25}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0012344589922577143,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.2}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0011864579864777625,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.35}",5,True,0.2640437355495364,0.0,0.7398959095389651,0.0,0.6516662682888801,0.0,0.3514967153759553,0.0,759.3659424774335,0.0,8.0,0.0,0.0,0.0,0.0010588750010356307,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.3}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0010782909812405705,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.45}",5,True,0.2640437355495364,0.0,0.7398959095389651,0.0,0.6516662682888801,0.0,0.3514967153759553,0.0,759.3659424774335,0.0,8.0,0.0,0.0,0.0,0.0011331250134389848,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.4}",5,True,0.2640437355495364,0.0,0.7398959095389651,0.0,0.6516662682888801,0.0,0.3514967153759553,0.0,759.3659424774335,0.0,8.0,0.0,0.0,0.0,0.0011001249949913472,0.0
r15,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.5}",5,True,0.1439501624569423,0.0,0.5948406290931278,0.0,0.4288804878076412,0.0,0.4930822098686365,0.0,228.84783985136636,2.842170943040401e-14,6.0,0.0,0.0,0.0,0.0011892080074176192,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.05}",5,True,0.3822722830414153,0.0,0.7480065718457355,0.0,0.20021515485039315,0.0,0.507766039531984,0.0,1804.4344526979687,2.2737367544323206e-13,171.0,0.0,0.0,0.0,0.00796258301124908,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.15}",5,True,0.9648307212877147,0.0,0.975170574699978,0.0,0.6173605287186198,0.0,0.3994120961606967,0.0,3729.5490762094137,4.547473508864641e-13,20.0,0.0,0.0,0.0,0.002951125003164634,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.1}",5,True,0.8558376635134856,1.1102230246251565e-16,0.932565826203392,0.0,0.3217066187443351,0.0,0.5409189886634646,0.0,1460.8671938122172,0.0,35.0,0.0,0.0,0.0,0.004358000005595386,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.25}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0016540830256417394,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.2}",5,True,0.2626233713529096,0.0,0.7411666625382324,0.0,0.6172167235062324,0.0,0.35106535128844607,0.0,664.5552192341644,0.0,9.0,0.0,0.0,0.0,0.002125000028172508,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.35}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0011997090186923742,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.3}",5,True,0.34128033280677633,0.0,0.7971821986969024,0.0,0.48588903640794195,5.551115123125783e-17,0.4838937898674881,0.0,709.940385516352,0.0,10.0,0.0,0.0,0.0,0.0013626249856315553,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.45}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0008884590060915798,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.4}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0009817079990170896,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.55}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0007170420140028,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0008104160078801215,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.65}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.000598666985752061,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.6}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0006447079940699041,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.75}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005542089929804206,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.7}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.000561041000764817,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.85}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005397500062827021,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.8}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005391250015236437,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.95}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005057919770479202,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.9}",5,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5400848654737411,0.0,0.4277249736250573,0.0,359.7766957295668,0.0,7.0,0.0,0.0,0.0,0.0005357500049285591,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.05}",5,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5431397686960907,0.0,0.4246430507255714,0.0,366.0602433457326,0.0,7.0,0.0,0.0,0.0,0.00047599998652003706,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.0}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0004901250067632645,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.15}",5,True,0.14793741109530584,0.0,0.6044732144789674,0.0,0.4335716378674082,0.0,0.49257598125189644,0.0,218.90868303988054,0.0,6.0,0.0,0.0,0.0,0.00046429099165834486,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.1}",5,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5431397686960907,0.0,0.4246430507255714,0.0,366.0602433457326,0.0,7.0,0.0,0.0,0.0,0.00047087500570341945,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.25}",5,True,0.04313099041533546,0.0,0.3038347452422439,0.0,0.2563945905531822,0.0,0.5787475294429064,0.0,113.11031800224177,1.4210854715202004e-14,3.0,0.0,0.0,0.0,0.00046733301132917404,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.2}",5,True,0.07144870349492671,0.0,0.4201214138532978,0.0,0.3502707804684594,0.0,0.5068757290005108,0.0,157.4089999164956,0.0,4.0,0.0,0.0,0.0,0.00047716699191369116,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.35}",5,True,0.07144870349492671,0.0,0.4201214138532978,0.0,0.24701290194762843,0.0,0.5816234922396402,0.0,128.09609788949604,0.0,4.0,0.0,0.0,0.0,0.00044554201303981245,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.3}",5,True,0.10584882616365857,0.0,0.5192379038385506,0.0,0.33473438064954314,0.0,0.5389626084829822,0.0,161.79039600856387,0.0,5.0,0.0,0.0,0.0,0.0004529999860096723,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.45}",5,True,0.019639934533551555,0.0,0.1658866689866587,0.0,0.29887576378340425,0.0,0.6016932875625076,0.0,96.77403257636794,0.0,2.0,0.0,0.0,0.0,0.00044674999662674963,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.4}",5,True,0.04313099041533546,0.0,0.3038347452422439,0.0,0.25655100835347866,0.0,0.5843667660741029,0.0,113.0641076576006,1.4210854715202004e-14,3.0,0.0,0.0,0.0,0.0004498329944908619,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.5}",5,True,0.019639934533551555,0.0,0.1658866689866587,0.0,0.29887576378340425,0.0,0.6016932875625076,0.0,96.77403257636794,0.0,2.0,0.0,0.0,0.0,0.0004473330045584589,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.05}",5,True,0.8554737311663849,1.1102230246251565e-16,0.9347784317006326,1.1102230246251565e-16,0.6172051705389374,0.0,0.5823511404057892,0.0,3119.635713409099,0.0,17.0,0.0,0.0,0.0,0.013311250018887222,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.15}",5,True,0.9820854701480706,0.0,0.9864321366787461,1.1102230246251565e-16,0.7496098827136244,0.0,0.3200916485315556,0.0,4790.265708722912,0.0,15.0,0.0,0.0,0.0,0.0029012919985689223,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.1}",5,True,0.9242823175714754,0.0,0.9751374851438712,0.0,0.7143588315176979,0.0,0.37661981046423054,0.0,3341.0776111032524,0.0,14.0,0.0,0.0,0.0,0.0048078339896164834,0.0
r15,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.25}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.001642250019358471,0.0
