dataset,method,params,n_runs,deterministic,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std
r15,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.003501125000184402,0.0
r15,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0029841669893357903,0.0
r15,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.004243125003995374,0.0
r15,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.002852459001587704,0.0
r15,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.006143957987660542,0.0
r15,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.003183042019372806,0.0
r15,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0030834589852020144,0.0
r15,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.003497166995657608,0.0
r15,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.004750041000079364,0.0
r15,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.004267500014975667,0.0
r15,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.005001249985070899,0.0
r15,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",5,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5431397686960907,0.0,0.4246430507255713,5.551115123125783e-17,366.0602433457326,0.0,7.0,0.0,0.0,0.0,0.004690000001573935,0.0
r15,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",5,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5431397686960907,0.0,0.4246430507255713,5.551115123125783e-17,366.0602433457326,0.0,7.0,0.0,0.0,0.0,0.009679000009782612,0.0
r15,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",5,True,0.14793741109530584,0.0,0.6044732144789674,0.0,0.43577895217654455,5.551115123125783e-17,0.4914121739869815,5.551115123125783e-17,234.6480119813935,2.842170943040401e-14,6.0,0.0,0.0,0.0,0.004316500009736046,0.0
r15,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",5,True,0.07144870349492671,0.0,0.4201214138532978,0.0,0.2441843830884396,0.0,0.5840988545466175,0.0,125.95360097103313,1.4210854715202004e-14,4.0,0.0,0.0,0.0,0.00527991697890684,0.0
r15,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0031723749998491257,0.0
r15,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003480167011730373,0.0
r15,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0031270000035874546,0.0
r15,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003679750021547079,0.0
r15,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 15}",5,True,0.9819955008205572,1.1102230246251565e-16,0.9864167293669317,0.0,0.7495032842997015,0.0,0.319800315384913,0.0,4783.621607666748,0.0,15.0,0.0,0.0,0.0,0.007198750012321398,0.0
r15,kmeans++,"{""n_clusters"": 15, ""n_init"": 10}",5,False,0.9927781994136302,0.0,0.9942285075104653,9.930136612989092e-17,0.752735114418686,0.0,0.3148217762537005,4.2998752849492583e-17,4871.8640949063065,5.752149554916067e-13,15.0,0.0,0.0,0.0,0.1486315832065884,0.06565415922812266
seeds,classix,"{""minPts"": 5, ""radius"": 0.05}",5,True,0.0,0.0,0.3408811798998834,0.0,,,,,,,210.0,0.0,0.0,0.0,0.017247917014174163,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.15}",5,True,0.5363271135370624,0.0,0.5746518106768649,0.0,0.24535535895652066,2.7755575615628914e-17,1.3536776762870641,0.0,122.293449409137,0.0,6.0,0.0,0.0,0.0,0.010260458017000929,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.1}",5,True,0.0036948453608247425,0.0,0.34778309627017784,0.0,0.07641757167420553,0.0,0.19742969825043646,0.0,170.33206382219782,0.0,191.0,0.0,0.0,0.0,0.01253300000098534,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.25}",5,True,0.0026583669467602797,0.0,0.07321907716296205,0.0,-0.13436372632331392,0.0,0.9976420418624041,0.0,13.804198451273361,1.7763568394002505e-15,3.0,0.0,0.0,0.0,0.004414167022332549,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.2}",5,True,0.31283521644106976,0.0,0.43080532922375026,5.551115123125783e-17,-0.050205490037320485,6.938893903907228e-18,1.7310068762861257,2.220446049250313e-16,54.89566599458152,0.0,7.0,0.0,0.0,0.0,0.009436917025595903,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0028372500091791153,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.3}",5,True,0.003957718375356607,0.0,0.060708642450685725,6.938893903907228e-18,0.25197489389115896,0.0,0.7184947777934895,0.0,20.762699813590636,0.0,2.0,0.0,0.0,0.0,0.0033645000075921416,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002459374984027818,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0028694579959847033,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0022062920033931732,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0023588750045746565,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002184209006372839,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002123207988915965,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0012199580087326467,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00159516601706855,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010741660080384463,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010401249746792018,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000909583002794534,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010173750051762909,0.0
seeds,classix,"{""minPts"": 5, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013754169922322035,0.0
seeds,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,210.0,0.0,0.0010223749850410968,0.0
seeds,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,210.0,0.0,0.0009046659979503602,0.0
seeds,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,210.0,0.0,0.0008681249746587127,0.0
seeds,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,210.0,0.0,0.003829958994174376,0.0
seeds,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,210.0,0.0,0.0020118750107940286,0.0
seeds,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,210.0,0.0,0.0012445410247892141,0.0
seeds,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,210.0,0.0,0.0013506659888662398,0.0
seeds,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,210.0,0.0,0.0012052500096615404,0.0
seeds,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",5,True,0.0018669622690259291,0.0,0.04416221740222641,0.0,0.06205813881401452,6.938893903907228e-18,0.8569405730647212,1.1102230246251565e-16,7.682967876293311,0.0,1.0,0.0,205.0,0.0,0.0015001670108176768,0.0
seeds,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",5,True,0.006122588340929663,0.0,0.13728051151046228,0.0,-0.42538333952079277,5.551115123125783e-17,1.9529250269515135,0.0,5.955656190902394,0.0,4.0,0.0,187.0,0.0,0.0012975000136066228,0.0
seeds,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",5,True,0.034599831184462436,0.0,0.23235883290825962,0.0,-0.2968392239945038,0.0,1.8356990323441615,2.220446049250313e-16,9.830228798645088,0.0,5.0,0.0,161.0,0.0,0.001265708007849753,0.0
seeds,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",5,True,0.17135914694667875,0.0,0.38091878210465835,0.0,-0.17219399223718926,0.0,1.9942413423715428,2.220446049250313e-16,17.240919705085343,0.0,7.0,0.0,110.0,0.0,0.0009836670069489628,0.0
seeds,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",5,True,0.30521959826419615,0.0,0.45555065617385865,0.0,0.02653600955126608,3.469446951953614e-18,1.907426160953791,0.0,31.256955050202937,0.0,7.0,0.0,78.0,0.0,0.0009627910039853305,0.0
seeds,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",5,True,0.22973290471990832,0.0,0.36108677382015364,0.0,-0.022330181516129016,0.0,1.984221743872886,2.220446049250313e-16,31.740524346464593,0.0,5.0,0.0,66.0,0.0,0.0009563750063534826,0.0
seeds,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",5,True,0.2730462815143873,0.0,0.40282899438776204,5.551115123125783e-17,0.15476225627900347,0.0,2.179394106507562,0.0,51.56446676296015,7.105427357601002e-15,3.0,0.0,59.0,0.0,0.0009780830005183816,0.0
seeds,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",5,True,0.36773898460131116,0.0,0.4436211063136408,0.0,0.23707854521061567,0.0,2.0773365633488687,0.0,76.40101374747803,0.0,2.0,0.0,47.0,0.0,0.0009811669879127294,0.0
seeds,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",5,True,0.004073073296134565,0.0,0.019089787885870603,0.0,0.12516427403807054,0.0,5.28272754057596,0.0,3.625779628953494,4.440892098500626e-16,1.0,0.0,28.0,0.0,0.0011858330108225346,0.0
seeds,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",5,True,0.0018503998289252986,2.168404344971009e-19,0.037736220742470926,0.0,-0.034559441061249134,0.0,7.058073798088505,0.0,6.520951830605009,0.0,2.0,0.0,20.0,0.0,0.0011005419946741313,0.0
seeds,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",5,True,0.0003611870599546302,0.0,0.008820030584914129,0.0,0.09201244928473412,0.0,7.724681656263371,0.0,0.8030559160313,0.0,1.0,0.0,13.0,0.0,0.0010727499902714044,0.0
seeds,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",5,True,-0.0005353513633965735,0.0,0.002648559286463439,0.0,0.1304742999664626,0.0,3.77541481020779,0.0,2.240161412661635,0.0,1.0,0.0,9.0,0.0,0.001079374982509762,0.0
seeds,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",5,True,-0.0005353513633965735,0.0,0.002648559286463439,0.0,0.1304742999664626,0.0,3.77541481020779,0.0,2.240161412661635,0.0,1.0,0.0,9.0,0.0,0.0014795419992879033,0.0
seeds,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",5,True,-0.0003516407421783603,0.0,0.003709925967512743,0.0,0.1558052783404574,0.0,3.0503894612471467,0.0,2.9756457751416083,0.0,1.0,0.0,8.0,0.0,0.0018696669721975923,0.0
seeds,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",5,True,-0.00026663129447483685,0.0,0.004170931967594535,0.0,0.15921768718211443,0.0,2.370754015438608,0.0,3.401883978987402,0.0,1.0,0.0,6.0,0.0,0.0018802080012392253,0.0
seeds,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",5,True,0.796998283593012,0.0,0.7498157518928459,0.0,0.3926339709101015,0.0,0.9445072193243359,0.0,238.36119610401153,0.0,3.0,0.0,0.0,0.0,0.0009479169966652989,0.0
seeds,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",5,False,0.7732937360806309,0.0,0.727864144698467,0.0,0.4007270552751299,0.0,0.9278712249013423,1.1102230246251565e-16,249.78417491616477,2.842170943040401e-14,3.0,0.0,0.0,0.0,0.05225164140574634,0.028027110973941102
spiral,classix,"{""minPts"": 5, ""radius"": 0.05}",5,True,0.13817619825527547,0.0,0.3177502926670909,0.0,0.23293083771548787,0.0,0.9627301935906327,0.0,140.6713296604139,0.0,10.0,0.0,0.0,0.0,0.010344084003008902,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.15}",5,True,0.5270736583890412,0.0,0.7089500997828,0.0,-0.004658973782715722,0.0,3.5288042418332837,0.0,42.772542957381546,0.0,9.0,0.0,0.0,0.0,0.0027222920034546405,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.1}",5,True,0.29424404766882456,0.0,0.4414901230304317,0.0,0.02339170324139357,0.0,2.3583936116405337,0.0,65.96463286933411,0.0,7.0,0.0,0.0,0.0,0.004657417011912912,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.25}",5,True,0.8353153799418142,0.0,0.8723621355517853,1.1102230246251565e-16,-0.11805605040648223,1.3877787807814457e-17,6.731538062000647,0.0,17.837725029622014,0.0,5.0,0.0,0.0,0.0,0.0018086670024786144,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.2}",5,True,0.8999805805491082,1.1102230246251565e-16,0.9206772236893283,1.1102230246251565e-16,-0.008876863277469633,0.0,9.258935505392074,0.0,22.04972873915997,0.0,4.0,0.0,0.0,0.0,0.0021640839986503124,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013717499969061464,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015503749891649932,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010990000155288726,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0012519170122686774,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007274170056916773,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008289169927593321,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006085839995648712,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006571670237462968,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000523374998010695,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005625409830827266,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005011670000385493,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005224159976933151,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004530829901341349,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00047912501031532884,0.0
spiral,classix,"{""minPts"": 5, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00040379201527684927,0.0
spiral,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",5,True,0.023500568069579824,0.0,0.22337304690812224,2.7755575615628914e-17,-0.242381762656609,0.0,2.906634830694495,0.0,2.9560297804298052,0.0,3.0,0.0,256.0,0.0,0.001113792008254677,0.0
spiral,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",5,True,0.1668568657375764,0.0,0.41407533169591043,0.0,-0.1021832120494984,1.3877787807814457e-17,3.7415059674869404,0.0,8.381166182739555,0.0,3.0,0.0,180.0,0.0,0.0010122910025529563,0.0
spiral,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",5,True,0.4284201805877615,0.0,0.5701561000454536,0.0,-0.13658974664300386,0.0,4.812982692937869,0.0,8.439181778873612,0.0,4.0,0.0,108.0,0.0,0.0030401670082937926,0.0
spiral,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",5,True,0.7945129831112125,0.0,0.7805687583474902,0.0,-0.08973717399121654,0.0,9.181242018660296,0.0,6.505578363592617,8.881784197001252e-16,4.0,0.0,36.0,0.0,0.001608958002179861,0.0
spiral,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.0017030419840011746,0.0
spiral,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.0014078749809414148,0.0
spiral,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.00147237500641495,0.0
spiral,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.0025277090026065707,0.0
spiral,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",5,True,1.0,0.0,1.0,0.0,0.0013930072268410264,0.0,5.819660572385967,0.0,5.791604617514871,0.0,3.0,0.0,0.0,0.0,0.002106333995470777,0.0
spiral,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0012407499889377505,0.0
spiral,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0012547090009320527,0.0
spiral,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0012667499831877649,0.0
spiral,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013842500047758222,0.0
spiral,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0012644999951589853,0.0
spiral,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013017079909332097,0.0
spiral,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013242080167401582,0.0
spiral,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0020347080135252327,0.0
spiral,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0021690419816877693,0.0
spiral,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0017557500104885548,0.0
spiral,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0018059159920085222,0.0
spiral,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002211584011092782,0.0
spiral,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003134541999315843,0.0
spiral,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0016637500084470958,0.0
spiral,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",5,True,-0.004263516705289402,0.0,0.0017396985123883761,0.0,0.3277786301059895,0.0,0.9225417329975096,0.0,195.0664952136883,0.0,3.0,0.0,0.0,0.0,0.0014857499918434769,0.0
spiral,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",5,False,-0.0056835850882989095,0.00020580692947085193,0.0006478624866366854,0.0001734458983059974,0.36146664408535556,0.0005511016771257128,0.8728099866310306,0.0007414477822403224,237.73161327780608,0.15967835577714842,3.0,0.0,0.0,0.0,0.10471327500417829,0.07623675134990082
wine,classix,"{""minPts"": 5, ""radius"": 0.05}",5,True,0.0,0.0,0.34654412479868274,0.0,,,,,,,178.0,0.0,0.0,0.0,0.01115629100240767,0.0
wine,classix,"{""minPts"": 5, ""radius"": 0.15}",5,True,0.0,0.0,0.34654412479868274,0.0,,,,,,,178.0,0.0,0.0,0.0,0.010048333992017433,0.0
wine,classix,"{""minPts"": 5, ""radius"": 0.1}",5,True,0.0,0.0,0.34654412479868274,0.0,,,,,,,178.0,0.0,0.0,0.0,0.013248708011815324,0.0
wine,classix,"{""minPts"": 5, ""radius"": 0.25}",5,True,0.0014916399722611317,0.0,0.3491471510830565,0.0,0.014609007771796528,1.734723475976807e-18,0.23248916022277982,2.7755575615628914e-17,18.21181712849763,0.0,172.0,0.0,0.0,0.0,0.010867250006413087,0.0
wine,classix,"{""minPts"": 5, ""radius"": 0.2}",5,True,0.0,0.0,0.34654412479868274,0.0,,,,,,,178.0,0.0,0.0,0.0,0.009384250006405637,0.0
wine,classix,"{""minPts"": 5, ""radius"": 0.35}",5,True,0.5424633352403551,0.0,0.6515686400781968,0.0,0.16154744925911071,0.0,1.895193278444483,2.220446049250313e-16,35.932956895983,0.0,6.0,0.0,0.0,0.0,0.006546457996591926,0.0
wine,classix,"{""minPts"": 5, ""radius"": 0.3}",5,True,0.363808742579877,0.0,0.46623328989434826,0.0,0.14520620364249656,0.0,2.267804959479981,0.0,36.79778293496778,0.0,3.0,0.0,0.0,0.0,0.008427541004493833,0.0
wine,classix,"{""minPts"": 5, ""radius"": 0.45}",5,True,0.4686796997222801,0.0,0.6124968610302045,0.0,0.268230216899936,0.0,1.3662587268681619,0.0,64.99317586338094,0.0,2.0,0.0,0.0,0.0,0.005022666999138892,0.0
wine,classix,"{""minPts"": 5, ""radius"": 0.4}",5,True,0.3719813896927897,0.0,0.5184286036026065,0.0,0.14351863268036336,0.0,2.0430972305717368,0.0,25.148186118289214,0.0,4.0,0.0,0.0,0.0,0.008567582990508527,0.0
wine,classix,"{""minPts"": 5, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003363333991728723,0.0
wine,classix,"{""minPts"": 5, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.005928208003751934,0.0
wine,classix,"{""minPts"": 5, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002535999985411763,0.0
wine,classix,"{""minPts"": 5, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00282545798108913,0.0
wine,classix,"{""minPts"": 5, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002306834008777514,0.0
wine,classix,"{""minPts"": 5, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0022289160115178674,0.0
