dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.35}",2,True,0.0043963330099359155,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.4}",2,True,0.0011631670058704913,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.45}",2,True,0.0009536670113448054,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.5}",2,True,0.0008283339848276228,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.55}",2,True,0.0007257499964907765,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.6}",2,True,0.0006491250242106616,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.65}",2,True,0.0006004169990774244,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.7}",2,True,0.0005717079911846668,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.75}",2,True,0.0005579169956035912,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.8}",2,True,0.0005464169953484088,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.85}",2,True,0.0005475830112118274,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.9}",2,True,0.000551291013834998,7,0,0.19973279893119572,0.6782796145175144,0.5400848654737411,0.4277249736250573,359.7766957295668
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.95}",2,True,0.0004950419825036079,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 1.0}",2,True,0.0004990419838577509,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,kmeans++,"{""n_clusters"": 15, ""n_init"": 10}",3,False,0.13788770799874328,15,0,0.9927781994136302,0.9942285075104654,0.752735114418686,0.3148217762537005,4871.864094906306
r15,shape,600,2,15,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 15}",3,True,0.007198750012321398,15,0,0.9819955008205571,0.9864167293669317,0.7495032842997015,0.319800315384913,4783.621607666748
r15,shape,600,2,15,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",3,True,0.0025538330082781613,15,38,0.9001872883495454,0.9276579442944719,0.673152145589604,1.9112126976050785,489.90221954386703
r15,shape,600,2,15,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",3,True,0.001954457984538749,11,5,0.5458189121764303,0.8783309426057434,0.4841665190137412,5.232383796049092,687.9302876597864
r15,shape,600,2,15,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",3,True,0.0020203750173095614,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",3,True,0.0029366249800659716,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",3,True,0.003501125000184402,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",3,True,0.0029841669893357903,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",3,True,0.004243125003995374,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",3,True,0.002852459001587704,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",3,True,0.006143957987660542,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",3,True,0.003183042019372806,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",3,True,0.0030834589852020144,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",3,True,0.003497166995657608,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",3,True,0.004750041000079364,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",3,True,0.004267500014975667,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",3,True,0.005001249985070899,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",3,True,0.004690000001573935,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.42464305072557135,366.0602433457326
r15,shape,600,2,15,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",3,True,0.009679000009782612,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.42464305072557135,366.0602433457326
r15,shape,600,2,15,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",3,True,0.004316500009736046,6,0,0.14793741109530584,0.6044732144789674,0.4357789521765445,0.49141217398698145,234.64801198139347
r15,shape,600,2,15,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",3,True,0.00527991697890684,4,0,0.07144870349492671,0.4201214138532978,0.2441843830884396,0.5840988545466175,125.95360097103311
r15,shape,600,2,15,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",3,True,0.0031723749998491257,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",3,True,0.003480167011730373,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",3,True,0.0031270000035874546,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",3,True,0.003679750021547079,1,0,0.0,0.0,,,
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.05}",3,True,0.020333124994067475,28,0,0.7732482035964287,0.9053393086412831,0.42401209832863945,0.9081237906632842,3331.646273696924
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.1}",3,True,0.00890745798824355,16,0,0.9039702676792366,0.9644358814234874,0.6428777290083002,0.5164284878687182,2951.213347582922
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.15}",3,True,0.004170625004917383,15,0,0.9820854701480706,0.9864321366787462,0.7496098827136244,0.3200916485315556,4790.265708722912
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.2}",3,True,0.002301667002029717,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.25}",3,True,0.0017181670118588954,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.3}",3,True,0.0019112919981125742,9,0,0.3424807903402854,0.7985604281111502,0.5199125314729227,0.4707455737734381,799.5618833605273
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.35}",3,True,0.0043963330099359155,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.4}",3,True,0.0011631670058704913,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.45}",3,True,0.0009536670113448054,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.5}",3,True,0.0008283339848276228,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.55}",3,True,0.0007257499964907765,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.6}",3,True,0.0006491250242106616,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.65}",3,True,0.0006004169990774244,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.7}",3,True,0.0005717079911846668,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.75}",3,True,0.0005579169956035912,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.8}",3,True,0.0005464169953484088,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.85}",3,True,0.0005475830112118274,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.9}",3,True,0.000551291013834998,7,0,0.19973279893119572,0.6782796145175144,0.5400848654737411,0.4277249736250573,359.7766957295668
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.95}",3,True,0.0004950419825036079,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 1.0}",3,True,0.0004990419838577509,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,kmeans++,"{""n_clusters"": 15, ""n_init"": 10}",4,False,0.256860958004836,15,0,0.9927781994136302,0.9942285075104654,0.752735114418686,0.3148217762537005,4871.8640949063065
r15,shape,600,2,15,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 15}",4,True,0.007198750012321398,15,0,0.9819955008205571,0.9864167293669317,0.7495032842997015,0.319800315384913,4783.621607666748
r15,shape,600,2,15,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",4,True,0.0025538330082781613,15,38,0.9001872883495454,0.9276579442944719,0.673152145589604,1.9112126976050785,489.90221954386703
r15,shape,600,2,15,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",4,True,0.001954457984538749,11,5,0.5458189121764303,0.8783309426057434,0.4841665190137412,5.232383796049092,687.9302876597864
r15,shape,600,2,15,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",4,True,0.0020203750173095614,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",4,True,0.0029366249800659716,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",4,True,0.003501125000184402,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",4,True,0.0029841669893357903,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",4,True,0.004243125003995374,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",4,True,0.002852459001587704,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",4,True,0.006143957987660542,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",4,True,0.003183042019372806,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",4,True,0.0030834589852020144,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",4,True,0.003497166995657608,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",4,True,0.004750041000079364,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",4,True,0.004267500014975667,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",4,True,0.005001249985070899,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",4,True,0.004690000001573935,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.42464305072557135,366.0602433457326
r15,shape,600,2,15,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",4,True,0.009679000009782612,7,0,0.19973279893119572,0.6782796145175144,0.5431397686960907,0.42464305072557135,366.0602433457326
r15,shape,600,2,15,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",4,True,0.004316500009736046,6,0,0.14793741109530584,0.6044732144789674,0.4357789521765445,0.49141217398698145,234.64801198139347
r15,shape,600,2,15,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",4,True,0.00527991697890684,4,0,0.07144870349492671,0.4201214138532978,0.2441843830884396,0.5840988545466175,125.95360097103311
r15,shape,600,2,15,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",4,True,0.0031723749998491257,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",4,True,0.003480167011730373,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",4,True,0.0031270000035874546,1,0,0.0,0.0,,,
r15,shape,600,2,15,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",4,True,0.003679750021547079,1,0,0.0,0.0,,,
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.05}",4,True,0.020333124994067475,28,0,0.7732482035964287,0.9053393086412831,0.42401209832863945,0.9081237906632842,3331.646273696924
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.1}",4,True,0.00890745798824355,16,0,0.9039702676792366,0.9644358814234874,0.6428777290083002,0.5164284878687182,2951.213347582922
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.15}",4,True,0.004170625004917383,15,0,0.9820854701480706,0.9864321366787462,0.7496098827136244,0.3200916485315556,4790.265708722912
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.2}",4,True,0.002301667002029717,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.25}",4,True,0.0017181670118588954,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.3}",4,True,0.0019112919981125742,9,0,0.3424807903402854,0.7985604281111502,0.5199125314729227,0.4707455737734381,799.5618833605273
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.35}",4,True,0.0043963330099359155,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.4}",4,True,0.0011631670058704913,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.45}",4,True,0.0009536670113448054,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.5}",4,True,0.0008283339848276228,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.55}",4,True,0.0007257499964907765,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.6}",4,True,0.0006491250242106616,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.65}",4,True,0.0006004169990774244,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.7}",4,True,0.0005717079911846668,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.75}",4,True,0.0005579169956035912,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.8}",4,True,0.0005464169953484088,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.85}",4,True,0.0005475830112118274,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.9}",4,True,0.000551291013834998,7,0,0.19973279893119572,0.6782796145175144,0.5400848654737411,0.4277249736250573,359.7766957295668
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 0.95}",4,True,0.0004950419825036079,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
r15,shape,600,2,15,classix,"{""minPts"": 5, ""radius"": 1.0}",4,True,0.0004990419838577509,8,0,0.2636754763368162,0.7425078304557066,0.653006125666107,0.34872775486793317,760.0819366111348
spiral,shape,312,2,3,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",0,False,0.05958754199673422,3,0,-0.005585280889939624,0.0007340990797314182,0.36156304610711965,0.872201299098379,237.79134678251108
spiral,shape,312,2,3,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",0,True,0.0014857499918434769,3,0,-0.004263516705289402,0.0017396985123883761,0.3277786301059895,0.9225417329975096,195.0664952136883
spiral,shape,312,2,3,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",0,True,0.001113792008254677,3,256,0.023500568069579824,0.2233730469081222,-0.242381762656609,2.906634830694495,2.9560297804298052
spiral,shape,312,2,3,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",0,True,0.0010122910025529563,3,180,0.1668568657375764,0.41407533169591043,-0.10218321204949841,3.7415059674869404,8.381166182739555
spiral,shape,312,2,3,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",0,True,0.0030401670082937926,4,108,0.4284201805877615,0.5701561000454536,-0.13658974664300386,4.812982692937869,8.439181778873612
spiral,shape,312,2,3,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",0,True,0.001608958002179861,4,36,0.7945129831112125,0.7805687583474902,-0.08973717399121654,9.181242018660296,6.505578363592618
spiral,shape,312,2,3,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",0,True,0.0017030419840011746,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",0,True,0.0014078749809414148,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",0,True,0.00147237500641495,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",0,True,0.0025277090026065707,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",0,True,0.002106333995470777,3,0,1.0,1.0,0.0013930072268410264,5.819660572385967,5.791604617514871
spiral,shape,312,2,3,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",0,True,0.0012407499889377505,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",0,True,0.0012547090009320527,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",0,True,0.0012667499831877649,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",0,True,0.0013842500047758222,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",0,True,0.0012644999951589853,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",0,True,0.0013017079909332097,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",0,True,0.0013242080167401582,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",0,True,0.0020347080135252327,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",0,True,0.0021690419816877693,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",0,True,0.0017557500104885548,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",0,True,0.0018059159920085222,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",0,True,0.002211584011092782,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",0,True,0.003134541999315843,1,0,0.0,0.0,,,
spiral,shape,312,2,3,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",0,True,0.0016637500084470958,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.05}",0,True,0.010344084003008902,10,0,0.13817619825527547,0.3177502926670909,0.23293083771548787,0.9627301935906327,140.6713296604139
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.1}",0,True,0.004657417011912912,7,0,0.29424404766882456,0.4414901230304317,0.02339170324139357,2.3583936116405337,65.96463286933411
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.15}",0,True,0.0027222920034546405,9,0,0.5270736583890412,0.7089500997828,-0.004658973782715722,3.5288042418332837,42.772542957381546
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.2}",0,True,0.0021640839986503124,4,0,0.8999805805491081,0.9206772236893284,-0.008876863277469633,9.258935505392074,22.04972873915997
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.25}",0,True,0.0018086670024786144,5,0,0.8353153799418142,0.8723621355517852,-0.11805605040648225,6.731538062000647,17.837725029622014
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.3}",0,True,0.0015503749891649932,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.35}",0,True,0.0013717499969061464,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.4}",0,True,0.0012519170122686774,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.45}",0,True,0.0010990000155288726,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.5}",0,True,0.0008289169927593321,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.55}",0,True,0.0007274170056916773,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.6}",0,True,0.0006571670237462968,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.65}",0,True,0.0006085839995648712,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.7}",0,True,0.0005625409830827266,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.75}",0,True,0.000523374998010695,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.8}",0,True,0.0005224159976933151,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.85}",0,True,0.0005011670000385493,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.9}",0,True,0.00047912501031532884,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 0.95}",0,True,0.0004530829901341349,1,0,0.0,0.0,,,
spiral,shape,312,2,3,classix,"{""minPts"": 5, ""radius"": 1.0}",0,True,0.00040379201527684927,1,0,0.0,0.0,,,
spiral,shape,312,2,3,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",1,False,0.04192029099795036,3,0,-0.00539531467588367,0.0008900050873915962,0.36184596027751553,0.8732349528125068,237.7812431068662
